Year,"Age population, age 00, female, interpolated","Age population, age 00, male, interpolated","Fertility rate, total (births per woman)","Mortality rate, adult, male (per 1,000 male adults)","Mortality rate, adult, female (per 1,000 female adults)","Life expectancy at birth, male (years)","Life expectancy at birth, female (years)",Population,Male,Female,City,Countryside,BirthRate,DeathRate,GrowthRate
2022,471397.958504332,493202.88448941906,0.8878571436145108,65.46063636361578,10.001909089734909,78.56845454682173,84.1641538455541,137512.0,74370.19411764434,71082.22352941358,51438.90000000247,71710.0,7.014666669045255,6.828235291643253,-0.18133333559035236
2023,446752.35186863336,467258.96403030533,0.8319999993183416,60.90187878652432,5.813636360218879,78.99648484770717,84.6221153862233,138291.0,74914.25294117769,71626.48823529505,52102.50000000023,71666.0,6.609333332602546,6.8188235282434135,-0.6026666672050851
2024,421788.3807604341,441001.89948262856,0.7761428587474626,56.343121213158156,1.6253636381534307,79.4245151523179,85.08007692316721,139070.0,75458.3117647036,72170.75294117653,52766.10000000172,71622.0,6.204000001747772,6.809411764843574,-1.024000000682463
2025,396506.1004151694,414431.6340610784,0.7202857125886482,51.7843636360667,-2.5629090913625987,79.85254545692862,85.53803846383641,139849.0,76002.37058823695,72715.017647058,53429.70000000321,71578.0,5.798666665305063,6.799999997718444,-1.4453333322971957
2026,370905.56608893524,387548.1143300802,0.6644285720177692,47.225606062700535,-6.751181820878628,80.28057575781406,85.99600000078033,140628.0,76546.42941176286,73259.28235293948,54093.30000000098,71534.0,5.393333336312935,6.790588234318605,-1.866666669499864
2027,344986.829557346,360351.286424303,0.6085714277215999,42.66684848560908,-10.939454546669367,80.70860606242479,86.45396153772424,141407.0,77090.48823529622,73803.54705882096,54756.90000000247,71490.0,4.987999999870226,6.781176470918766,-2.288000002977242
2028,318749.94300377055,332841.0999968606,0.5527142871507209,38.108090908517624,-15.127727272460106,81.13663636331023,86.91192307839344,142186.0,77634.54705882212,74347.81176470243,55420.50000000396,71446.0,4.5826666690154525,6.771764707518926,-2.7093333345919746
2029,292194.9554796986,305017.5044115636,0.4968571428545516,33.54933333515146,-19.316000001976136,81.56466666792096,87.36988461533736,142965.0,78178.60588235548,74892.07647059136,56084.10000000172,71402.0,4.1773333325727435,6.762352944119087,-3.1306666662067073
2030,265321.91618426965,276880.45206267823,0.4410000004210275,28.990575754334714,-23.504272727766875,81.9926969688064,87.82784615228127,143744.0,78722.66470588138,75436.34117647284,56747.69999999949,71358.0,3.77200000171797,6.752941176993957,-3.551999999684085
2031,238130.87139542532,248429.89507015122,0.3851428561248582,24.43181818096855,-27.692545457282904,82.42072727341713,88.28580769295047,144523.0,79266.72352941474,75980.60588235431,57411.30000000098,71314.0,3.366666665275261,6.743529409868827,-3.9733333368867534
2032,210621.86778536247,219665.78864324925,0.32928571555397923,19.873060607602383,-31.880818183073643,82.84875757802786,88.74376922989438,145302.0,79810.78235294065,76524.87058823579,58074.90000000247,71270.0,2.9613333362831327,6.734117646468988,-4.394666668501486
